price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
335000.0,3,4,2,False,144.92867999999999,False,False,1,True,True,7,4,4
299500.0,3,3,3,True,168.15443,False,False,1,True,True,8,1,1
365000.0,5,3,3,False,209.96078,False,False,2,True,False,4,2,2
304000.0,3,3,3,False,155.14801,False,False,2,True,False,4,1,1
355000.0,4,4,2,True,187.66406,False,False,1,True,True,3,1,1
147500.0,3,3,2,False,142.14159,False,False,1,False,True,2,1,1
400000.0,3,5,2,False,144.92867999999999,False,True,1,True,True,9,2,2
310000.0,3,3,3,False,174.65764,False,False,1,True,True,12,1,1
699000.0,5,3,10,False,310.29602,False,False,2,True,False,8,2,2
520000.0,4,3,2,False,175.58667,False,False,2,True,False,8,3,3
729000.0,3,3,4,False,164.43831,False,False,1,True,True,4,3,3
554000.0,5,4,3,True,173.72861,False,False,2,True,True,6,2,2
266750.0,3,3,2,False,153.28995,False,False,2,True,False,9,1,1
249950.0,5,4,1,False,160.72219,False,False,2,False,True,10,1,1
200000.0,1,3,3,True,93.83203,False,False,1,True,False,7,2,2
307700.0,5,4,2,True,183.94794,False,False,2,True,True,8,1,1
665000.0,3,3,3,False,167.2254,False,False,1,True,True,9,3,3
840000.0,4,4,4,True,230.39944,False,False,1,True,True,8,4,4
740000.0,3,5,4,True,224.82526,False,True,3,True,False,9,3,3
592500.0,4,4,3,True,201.59951,False,False,3,False,True,5,4,4
451300.0,3,3,3,True,131.92226,False,False,2,True,False,7,3,3
170000.0,2,3,1,False,80.82561,False,False,1,False,True,9,1,1
160797.0,3,3,2,False,117.98681,False,False,1,True,False,6,2,2
324450.0,3,3,2,False,131.92226,False,False,2,False,True,10,2,2
400000.0,4,4,2,False,168.15443,False,False,3,False,False,10,2,2
411000.0,5,4,3,True,265.70258,False,False,1,True,True,10,2,2
445000.0,5,3,3,False,224.82526,False,False,3,False,False,11,1,1
270000.0,3,3,2,False,93.83203,False,False,1,False,True,5,2,2
305000.0,2,3,2,False,105.90942,False,False,1,True,False,6,3,3
445000.0,4,4,2,False,225.75429,True,False,1,True,False,7,2,3
515000.0,5,3,3,True,214.60593,False,False,3,True,False,4,2,2
423000.0,4,3,2,False,157.9351,False,False,1,True,True,8,3,3
453000.0,4,3,4,False,232.443306,False,False,2,True,False,3,1,1
399950.0,3,4,2,False,159.79316,False,False,1,False,True,10,2,2
366000.0,3,3,3,False,156.07704,False,False,1,True,True,9,1,1
265000.0,5,5,2,True,130.0642,False,True,3,False,True,8,1,1
219950.0,2,3,1,False,93.83203,True,False,1,False,False,8,1,1
649000.0,3,4,10,True,316.79923,False,False,2,True,True,7,1,1
370000.0,3,4,1,False,98.47718,False,False,1,False,True,2,3,3
501000.0,3,5,2,True,137.49644,False,True,1,True,True,3,4,4
817500.0,3,3,10,False,300.07669,False,False,3,True,False,9,4,4
389700.0,3,3,2,False,159.79316,False,False,2,True,False,1,4,4
360000.0,6,3,2,True,264.77355,False,False,2,True,True,2,1,1
495000.0,4,3,2,False,198.81242,False,False,2,True,False,6,2,2
437500.0,3,3,3,False,117.05778,False,False,2,True,False,9,3,3
275000.0,3,3,2,False,134.70935,False,False,2,True,False,2,2,2
380000.0,2,4,1,False,65.0321,False,False,1,False,True,12,2,2
575000.0,5,4,4,True,276.85094,False,False,1,True,True,9,3,3
499950.0,3,4,2,True,124.49002,False,False,1,True,True,9,3,3
490000.0,3,4,2,True,177.44473,False,False,1,False,True,5,3,3
359000.0,4,4,2,False,175.58667,False,False,1,True,True,9,2,2
195000.0,3,3,2,False,145.85771,False,False,1,True,True,5,1,1
445000.0,3,3,2,True,138.42547,False,False,1,True,True,7,3,3
535000.0,3,3,3,False,159.79316,False,False,2,True,False,5,3,3
346000.0,4,3,3,False,195.09629999999999,False,False,2,True,False,5,2,2
338000.0,2,4,2,True,136.56741,False,False,1,False,True,2,2,2
700000.0,4,3,4,False,292.64445,False,False,3,True,False,9,4,4
239000.0,4,3,2,False,127.27711,False,False,2,False,False,10,1,1
276000.0,2,3,2,True,80.82561,False,False,1,False,True,10,3,3
460000.0,4,4,3,False,321.44438,True,False,2,True,False,1,1,1
175000.0,2,5,1,False,120.7739,False,True,1,False,True,5,1,1
525000.0,3,5,3,False,141.21256,False,True,1,True,True,9,4,4
645000.0,4,3,3,True,258.27034,False,False,2,False,True,1,2,2
580000.0,3,4,3,False,247.12198,False,False,2,True,True,4,4,4
353000.0,3,4,3,False,233.18653,False,False,2,True,False,2,1,1
950000.0,3,4,2,False,159.79316,False,False,1,False,True,4,4,4
562500.0,2,4,1,False,108.69651,False,False,1,False,False,5,3,3
198500.0,2,4,1,False,97.54814999999999,False,False,1,False,True,3,1,1
225000.0,3,4,2,False,132.85129,False,False,1,True,True,12,1,1
455500.0,3,4,4,True,212.74787,False,False,1,True,True,2,1,1
189000.0,2,5,1,True,157.9351,False,True,2,False,True,5,1,1
291850.0,3,3,2,False,98.47718,False,False,1,True,True,1,1,1
764000.0,4,3,4,False,259.19937,False,False,2,True,False,6,4,4
195000.0,3,3,1,False,114.27069,False,False,2,False,False,11,1,1
975000.0,4,3,10,False,317.72826,False,False,2,True,False,9,4,4
738515.0,5,3,4,False,312.15408,False,False,2,True,False,9,3,3
185000.0,1,4,1,False,66.89016,False,False,1,False,True,9,2,2
585888.0,3,4,2,False,138.42547,False,False,2,False,True,4,4,4
550000.0,3,4,3,False,155.14801,False,False,1,True,True,4,4,4
425000.0,3,5,2,True,154.21898,False,True,1,True,True,4,2,2
575000.0,4,3,4,False,365.10879,False,False,3,True,False,7,2,2
554000.0,3,3,2,True,163.50928,False,False,2,False,True,2,3,3
342000.0,3,3,2,True,165.36734,False,False,1,True,True,6,2,2
685000.0,3,3,3,True,232.2575,False,False,2,False,True,3,3,3
273500.0,3,3,2,False,143.99965,False,False,2,True,False,7,1,1
550000.0,4,3,2,True,339.09595,False,False,2,True,False,1,2,2
541338.0,3,3,3,True,191.38018,False,False,2,True,False,12,4,4
440000.0,3,4,2,True,192.30921,False,False,2,True,False,7,1,1
527500.0,5,4,2,False,235.04459,False,False,2,True,False,10,4,4
715000.0,3,5,2,True,163.50928,False,True,2,False,True,7,3,3
583000.0,6,4,3,True,244.33489,False,False,2,True,True,6,4,4
248000.0,3,4,2,False,109.62554,False,False,1,False,True,2,1,1
252000.0,3,3,1,False,120.7739,False,False,1,False,False,4,2,2
430000.0,4,4,2,False,144.92867999999999,False,False,1,True,True,3,4,4
919204.0,4,3,4,True,349.31528,False,False,3,True,False,5,3,3
539950.0,3,3,2,False,144.92867999999999,True,False,2,False,False,8,4,4
632000.0,3,3,4,False,253.62519,False,False,2,True,False,3,3,3
319900.0,3,3,2,True,105.90942,False,False,1,True,True,8,2,2
405000.0,3,3,2,False,135.63838,False,False,1,False,False,6,4,4
961000.0,5,3,3,False,240.61877,False,False,2,True,False,11,4,4
215000.0,2,4,2,False,149.57383,False,False,2,True,False,5,2,2
400000.0,4,3,2,True,157.9351,False,False,1,True,False,6,2,2
320000.0,4,3,2,False,185.806,False,False,2,True,False,6,2,2
437000.0,3,3,3,False,162.58025,False,False,2,True,False,2,2,2
844000.0,4,3,3,True,311.22505,False,False,3,True,False,4,3,3
255000.0,3,3,2,False,159.79316,False,False,2,True,False,3,1,1
194000.0,3,3,1,False,93.83203,False,False,1,True,True,11,1,1
332000.0,3,3,2,True,142.14159,False,False,2,True,True,6,2,2
334000.0,3,4,2,False,185.806,False,False,2,True,False,2,1,1
239000.0,3,3,2,True,123.56099,False,False,1,True,True,10,1,1
320000.0,5,3,3,False,244.33489,False,False,2,True,False,10,1,1
310000.0,4,3,2,False,220.18010999999998,False,False,2,True,False,9,1,1
350000.0,2,3,3,False,161.65122,False,False,1,True,False,7,3,3
770000.0,3,4,4,True,190.45115,False,False,3,True,False,2,2,2
521000.0,3,5,2,True,173.72861,False,True,2,False,True,10,2,2
707500.0,4,5,2,False,143.99965,False,True,3,False,False,11,3,3
391000.0,3,3,3,False,167.2254,False,False,2,True,False,4,2,2
455000.0,3,4,2,True,157.9351,False,False,1,True,True,10,4,4
707000.0,5,4,3,True,328.87662,False,False,3,True,False,1,1,1
265950.0,3,3,2,False,138.42547,False,False,2,True,False,7,1,1
479000.0,3,3,2,False,127.27711,False,False,1,False,False,5,3,3
732000.0,3,4,3,True,248.05101,False,False,3,True,False,7,2,2
550000.0,4,3,4,False,250.8381,False,False,2,True,False,6,2,2
606000.0,4,4,3,True,222.03817,False,False,2,True,True,8,4,4
600000.0,4,3,3,False,288.92833,False,False,2,True,False,4,2,2
750000.0,3,3,4,True,304.72184,False,False,2,True,False,3,2,2
290750.0,3,3,2,True,117.98681,False,False,2,True,False,4,2,2
712000.0,3,3,4,False,220.644625,False,False,2,True,False,7,4,4
257500.0,2,3,2,False,109.62554,False,False,2,False,True,6,2,2
292500.0,3,3,3,True,133.78032,False,False,2,True,False,2,1,1
717000.0,3,3,3,False,106.83845,True,False,1,False,True,4,3,3
283000.0,4,3,2,True,197.88339,False,False,2,True,True,10,1,1
327000.0,4,3,2,False,151.43189,False,False,2,True,False,8,3,3
500000.0,3,3,3,True,138.42547,False,False,3,True,False,12,4,4
410000.0,5,4,3,False,270.34773,False,False,2,True,False,2,2,2
705000.0,3,3,10,False,232.2575,False,False,2,True,False,4,4,4
405000.0,6,5,2,True,260.1284,False,True,2,False,True,12,2,2
377000.0,4,4,2,True,152.36092,False,False,2,False,True,5,1,1
421000.0,3,4,2,True,179.30279,False,False,2,True,True,4,1,1
640000.0,3,5,3,True,259.19937,False,True,2,True,True,8,3,3
636230.0,4,3,4,False,263.84452,False,False,2,True,False,8,2,2
1108000.0,4,3,10,False,308.43796,False,False,2,True,False,9,4,4
400000.0,3,4,3,False,170.01248999999999,False,False,1,True,True,3,1,1
749000.0,3,3,3,False,314.01214,True,False,2,True,False,8,3,3
378000.0,4,4,2,False,184.87697,False,False,1,True,True,4,2,2
666570.0,4,5,2,True,215.53496,False,True,2,False,False,7,2,2
615000.0,3,4,3,True,219.25108,False,False,1,True,True,5,3,3
285000.0,1,3,1,False,98.47718,False,False,1,False,True,11,3,2
355000.0,3,3,2,False,175.58667,False,False,1,False,True,3,2,3
239950.0,3,4,2,False,144.92867999999999,False,False,2,True,False,3,1,1
270000.0,3,4,2,False,143.07062,False,False,1,True,True,7,2,2
496600.0,3,3,3,False,177.44473,False,False,2,True,False,11,3,3
370000.0,2,3,1,True,78.96755,False,False,1,False,True,3,3,3
276693.0,4,4,2,False,110.55457,False,False,1,False,False,10,2,2
705000.0,5,5,2,False,221.10914,False,True,3,False,False,3,3,3
310000.0,3,4,1,False,93.83203,False,False,1,False,True,5,3,3
710000.0,3,3,3,False,165.36734,False,False,2,False,True,8,4,4
513000.0,2,4,2,True,170.94152,False,False,1,False,True,10,3,3
208000.0,3,3,1,False,85.47076,False,False,1,False,True,3,1,1
332500.0,4,3,2,False,206.24466,False,False,2,True,False,1,2,2
265000.0,3,4,2,True,134.70935,False,False,2,True,True,11,1,1
947500.0,4,4,10,False,305.65087,False,False,2,True,False,5,4,4
412250.0,2,3,3,False,120.7739,False,False,2,False,True,3,4,4
302100.0,3,3,1,False,166.29637,True,False,1,False,True,4,1,1
486700.0,2,3,2,True,111.4836,False,False,1,False,True,3,3,3
390000.0,2,3,2,False,105.90942,False,False,1,False,True,3,2,2
860000.0,3,4,3,False,220.18010999999998,False,False,2,True,False,3,4,4
263500.0,4,3,3,True,205.31563,False,False,1,True,True,9,1,1
175000.0,4,3,2,False,165.36734,False,False,2,True,False,7,1,1
480000.0,4,4,2,True,170.94152,False,False,1,True,True,4,2,2
265000.0,3,3,3,True,156.07704,False,False,1,True,True,2,2,2
224000.0,4,4,2,False,213.6769,False,False,3,False,False,4,1,1
525000.0,4,3,2,True,146.78674,False,False,1,True,False,9,3,3
279900.0,3,3,4,True,208.10272,False,False,3,True,False,4,1,1
669000.0,4,5,3,False,250.8381,False,True,2,True,False,6,4,4
275000.0,3,3,2,True,147.71577,False,False,3,False,True,10,2,2
335000.0,3,3,2,True,145.85771,False,False,1,True,True,7,1,1
690000.0,3,3,4,False,216.46399,False,False,1,True,False,3,3,3
785000.0,3,4,2,True,214.60593,False,False,2,True,True,4,4,4
678500.0,4,3,3,False,243.40586,False,False,3,False,False,1,2,2
770000.0,5,3,3,True,220.18010999999998,True,False,3,False,False,10,3,3
240000.0,4,4,1,False,162.58025,False,False,2,False,True,2,2,2
125000.0,1,1,1,False,46.4515,False,False,1,False,True,10,1,1
389950.0,3,3,3,False,146.78674,False,False,1,True,True,10,3,3
255950.0,4,5,2,False,139.3545,False,True,1,False,True,10,2,2
485000.0,3,3,2,True,104.98039,False,False,1,False,True,10,4,4
229950.0,3,4,1,False,95.69009,False,False,1,True,True,2,1,1
380000.0,6,4,2,False,173.72861,False,False,2,False,True,11,3,3
402000.0,4,3,3,True,225.75429,False,False,1,True,True,8,2,2
626000.0,3,4,2,True,96.61912,False,False,1,False,True,7,3,3
625000.0,3,3,10,False,219.25108,False,False,2,True,False,7,3,3
303697.0,4,3,2,True,234.11556,False,False,2,False,True,2,2,2
233000.0,3,3,2,False,125.41905,False,False,2,False,True,7,2,2
775000.0,3,4,4,False,354.88946,False,False,2,True,False,12,4,4
579000.0,2,5,2,True,163.50928,False,True,2,False,True,12,2,2
246000.0,3,3,3,True,153.28995,False,False,2,True,True,11,1,1
510000.0,3,3,3,True,201.59951,False,False,1,True,True,5,4,4
300000.0,3,4,2,True,134.70935,False,False,1,True,True,3,2,2
390000.0,3,3,2,True,177.44473,False,False,2,False,True,11,3,3
445000.0,4,5,2,True,195.09629999999999,False,True,1,True,False,11,2,2
300000.0,3,3,2,False,121.70293,False,False,2,False,True,9,3,3
895000.0,4,3,3,True,181.16085,False,False,2,True,True,7,4,4
335000.0,4,4,1,True,293.57348,False,False,1,True,False,3,2,2
580000.0,3,3,3,True,150.50286,False,False,2,True,False,5,3,3
648000.0,4,3,4,False,305.65087,False,False,2,True,False,6,3,3
374950.0,4,3,3,False,194.16727,False,False,2,True,False,3,2,2
395000.0,4,4,2,False,165.36734,False,False,2,False,False,10,2,2
370000.0,4,3,3,False,238.76071,False,False,2,True,False,3,2,2
267000.0,1,4,1,False,74.3224,False,False,1,False,True,8,2,2
505000.0,3,3,2,False,135.63838,False,False,2,True,True,4,3,3
400000.0,4,3,1,True,215.53496,False,False,1,False,False,10,3,3
255000.0,2,3,1,False,117.05778,False,False,1,False,False,8,1,1
615000.0,3,3,10,True,138.42547,False,False,2,True,False,4,4,4
348000.0,3,3,2,False,160.72219,False,False,2,True,False,4,1,1
595000.0,4,3,2,True,195.09629999999999,True,False,2,True,False,11,3,3
675000.0,4,3,3,False,164.43831,False,False,2,True,True,3,2,2
226000.0,4,5,2,False,111.4836,False,True,1,True,True,7,1,1
641000.0,4,3,3,True,256.41228,False,False,3,True,False,8,2,2
650000.0,3,5,2,False,128.20614,False,True,1,True,True,7,4,4
583500.0,3,4,10,False,327.94759,False,False,2,True,False,2,1,1
277500.0,3,4,2,False,117.05778,False,False,2,False,False,8,1,1
238000.0,1,5,1,False,49.23859,False,True,1,False,True,8,3,3
468000.0,4,5,3,False,230.39944,False,True,2,True,False,5,1,1
300000.0,3,3,2,False,90.11591,False,False,1,False,True,11,2,2
420000.0,5,3,3,True,244.33489,False,False,3,False,False,6,2,2
230000.0,2,3,1,False,88.25785,False,False,1,False,True,5,2,2
490000.0,3,3,3,False,189.52212,False,False,2,True,False,4,2,2
519500.0,4,3,1,False,143.07062,False,False,2,False,True,2,3,3
661000.0,3,4,3,False,169.08346,False,False,2,False,False,8,4,4
520000.0,3,3,3,False,168.15443,False,False,1,True,True,12,3,3
190000.0,3,3,1,False,70.60628,False,False,1,True,True,12,3,3
400000.0,2,3,1,False,105.90942,False,False,1,False,False,10,1,1
299000.0,3,5,2,False,109.62554,False,True,1,True,True,6,2,2
429000.0,3,3,3,True,205.31563,False,False,3,True,False,8,2,2
1100000.0,4,4,4,True,267.56064,False,False,3,False,False,1,4,4
286000.0,2,3,2,False,108.69651,False,False,1,False,True,7,3,3
619990.0,4,3,3,False,244.33489,False,False,2,True,False,4,2,2
271000.0,4,3,1,True,138.42547,False,False,1,True,True,9,1,1
420000.0,2,5,1,False,76.18046,False,True,1,False,True,8,2,2
456150.0,3,5,2,True,162.58025,False,True,2,True,True,12,2,2
595000.0,4,4,2,True,185.806,False,False,1,True,True,8,3,3
259950.0,2,3,1,False,73.39337,False,False,1,False,True,9,2,2
185000.0,3,4,2,False,87.32882,False,False,1,False,False,10,1,1
359000.0,3,3,2,True,153.28995,False,False,2,True,True,10,2,2
212625.0,2,3,1,False,89.18688,False,False,1,False,True,3,2,2
510000.0,3,5,2,False,184.87697,False,True,2,False,True,10,4,4
269900.0,3,4,2,True,161.65122,False,False,2,True,True,7,1,1
497000.0,2,3,2,False,71.53531,False,False,1,False,True,7,3,3
463000.0,3,4,1,False,147.71577,False,False,2,False,False,2,2,2
795000.0,3,3,4,False,169.08346,False,False,2,True,True,1,3,3
530100.0,3,3,2,True,143.07062,False,False,1,False,False,6,3,3
438000.0,2,3,2,False,104.05136,True,False,1,False,True,3,3,3
271115.0,2,3,2,False,77.10949,False,False,1,True,False,10,3,3
830000.0,3,3,10,True,256.41228,False,False,2,True,False,10,2,2
548000.0,2,3,3,False,127.27711,False,False,2,False,False,8,3,3
680000.0,5,4,2,True,198.81242,False,False,2,False,False,10,3,3
285000.0,2,4,1,False,84.54173,False,False,1,False,True,6,2,2
603000.0,4,3,3,False,248.05101,False,False,2,True,False,8,4,4
789500.0,4,3,4,False,279.63803,False,False,2,True,False,6,4,4
379950.0,3,3,2,False,100.33524,False,False,2,False,True,4,4,4
550000.0,3,5,3,True,182.08988,False,True,2,True,True,9,4,4
375000.0,3,3,2,False,132.85129,False,False,1,True,False,11,3,3
620000.0,3,3,3,True,165.36734,False,False,2,True,False,9,4,4
392500.0,4,5,2,True,222.9672,False,True,2,True,True,3,1,1
743000.0,4,3,4,False,316.79923,False,False,2,True,False,12,4,4
457000.0,4,3,3,False,260.1284,False,False,3,False,False,11,2,2
500000.0,4,4,2,False,159.79316,False,False,1,False,False,6,3,3
225000.0,2,4,2,False,84.54173,False,False,1,False,True,5,2,2
475000.0,3,3,3,False,122.63195999999999,False,False,1,True,True,4,4,4
445500.0,4,4,3,True,205.31563,False,False,1,True,True,2,2,2
1050000.0,4,3,10,True,304.72184,False,False,3,True,False,5,4,4
470000.0,5,3,2,False,358.60558,False,False,3,True,False,9,2,2
799000.0,4,3,10,True,305.65087,False,False,3,True,False,12,1,1
205000.0,3,4,2,False,90.11591,False,False,1,False,True,4,1,1
515000.0,3,4,10,False,305.65087,False,False,2,True,False,10,1,1
367500.0,4,3,3,True,179.30279,False,False,2,True,True,8,2,2
600000.0,4,3,4,False,241.5478,False,False,2,True,False,8,2,2
350000.0,4,3,2,False,189.52212,False,False,2,True,False,5,1,1
834000.0,4,5,3,True,220.18010999999998,False,True,2,True,False,2,3,3
469000.0,4,4,3,True,274.99288,False,False,1,True,True,3,2,2
284000.0,3,3,2,False,144.92867999999999,False,False,1,True,True,3,2,2
645500.0,4,3,4,False,277.77997,False,False,2,True,False,11,3,3
898000.0,3,3,4,True,246.19295,False,False,2,True,True,10,3,3
260000.0,2,5,2,False,143.99965,False,True,1,False,False,4,2,2
215000.0,3,4,2,True,130.99323,False,False,1,True,True,3,1,1
625000.0,3,4,3,True,202.52854,False,False,2,True,True,12,3,3
252000.0,3,4,2,False,130.0642,False,False,1,True,True,4,2,2
490000.0,2,3,1,True,88.25785,False,False,1,False,True,10,4,4
125000.0,3,1,1,False,114.27069,False,False,1,False,False,12,3,3
550285.0,2,3,3,False,156.07704,False,False,1,True,True,1,4,4
451000.0,5,3,2,True,209.96078,False,False,3,False,True,7,2,2
849000.0,4,3,10,False,372.54103,False,False,2,True,False,8,2,2
699900.0,4,4,3,True,203.45757,False,False,2,True,True,6,4,4
600000.0,4,3,4,False,274.06385,False,False,2,True,False,2,2,2
390000.0,5,3,2,True,268.48967,False,False,3,True,True,5,2,2
261500.0,3,3,1,False,104.98039,False,False,1,False,True,3,3,3
505000.0,3,4,3,False,172.79958,False,False,2,True,False,6,3,3
905000.0,4,3,4,True,275.92191,False,False,3,True,False,6,4,4
1000000.0,3,3,4,False,253.62519,False,False,2,True,False,6,4,4
300000.0,4,3,2,True,219.25108,False,False,2,False,True,8,1,1
622200.0,3,3,2,True,159.79316,False,False,1,True,True,10,2,2
546940.0,3,3,2,True,136.56741,False,False,1,False,True,5,1,1
237000.0,3,4,2,False,107.76748,False,False,1,False,True,7,2,2
299950.0,3,4,2,False,95.69009,False,False,1,False,True,1,3,3
447000.0,3,3,2,False,161.65122,False,False,2,True,False,7,3,3
420000.0,3,4,3,True,185.806,False,False,2,True,True,5,3,3
247200.0,3,4,2,False,177.44473,True,False,1,True,False,10,1,1
257000.0,2,3,1,False,71.53531,False,False,1,False,True,9,2,2
419950.0,3,3,2,True,199.74145,False,False,3,False,False,2,2,2
845000.0,4,3,3,True,293.57348,False,False,2,True,False,10,4,4
775000.0,3,5,1,True,107.76748,False,True,2,False,True,11,4,4
291000.0,3,4,2,False,172.79958,False,False,2,True,True,9,1,1
880000.0,4,3,10,False,329.80565,False,False,2,True,False,2,4,4
664000.0,4,5,3,True,233.18653,False,True,2,True,True,3,4,4
250000.0,3,3,1,False,111.4836,False,False,1,True,True,7,1,1
815000.0,3,3,2,False,127.27711,False,False,1,True,True,7,4,4
725000.0,3,5,2,True,169.08346,False,True,2,False,True,3,3,3
263000.0,3,4,2,False,147.71577,False,False,2,True,False,5,1,1
293000.0,3,3,2,False,157.00607,False,False,2,True,False,9,2,2
420000.0,3,4,2,True,167.2254,False,False,2,True,True,12,2,2
420000.0,3,4,2,True,98.47718,False,False,1,False,True,4,2,2
865000.0,4,4,3,True,209.96078,False,False,2,True,True,9,4,4
